"Human (male) concentrations in ng/g fat"
"SEQN",21005
"Date: ","8/20/2014 11:16:52 PM"
""
"Chemical: ","PCB-180"
"Region: ","Default Region"
""
"Time","Man 1","Man 2","Man 3","Man 4","Man 5","Man 6","Man 7","Man 8"
585120,"52.3","29.8","4.614","11.2","21.8","34.4","46.4","51.9"
585240,"52.2","29.6","4.609","11.2","21.7","34.4","46.4","51.9"
585360,"52.2","29.5","4.605","11.2","21.7","34.3","46.3","51.9"
585480,"52.2","29.4","4.600","11.2","21.7","34.3","46.3","51.8"
585600,"52.1","29.4","4.596","11.2","21.7","34.3","46.3","51.8"
585720,"52.1","29.3","4.591","11.2","21.7","34.3","46.3","51.8"
585840,"52.1","29.2","4.587","11.2","21.7","34.3","46.2","51.8"
585960,"52.1","29.1","4.583","11.2","21.7","34.3","46.2","51.7"
586080,"52.0","29.0","4.578","11.2","21.7","34.2","46.2","51.7"
586200,"52.0","28.9","4.574","11.2","21.7","34.2","46.1","51.7"
586320,"52.0","28.8","4.570","11.2","21.6","34.2","46.1","51.6"
586440,"51.9","28.7","4.565","11.2","21.6","34.2","46.1","51.6"
586560,"51.9","28.6","4.561","11.2","21.6","34.2","46.1","51.6"
586680,"51.9","28.5","4.557","11.2","21.6","34.1","46.0","51.5"
586800,"51.8","28.4","4.553","11.2","21.6","34.1","46.0","51.5"
586920,"51.8","28.3","4.548","11.1","21.6","34.1","46.0","51.5"
587040,"51.8","28.2","4.544","11.1","21.6","34.1","46.0","51.5"
587160,"51.8","28.1","4.540","11.1","21.6","34.1","45.9","51.4"
587280,"51.7","28.0","4.536","11.1","21.6","34.0","45.9","51.4"
587400,"51.7","28.0","4.532","11.1","21.6","34.0","45.9","51.4"
587520,"51.7","27.9","4.528","11.1","21.5","34.0","45.9","51.3"
587640,"51.6","27.8","4.524","11.1","21.5","34.0","45.8","51.3"
587760,"51.6","27.7","4.520","11.1","21.5","34.0","45.8","51.3"
587880,"51.6","27.6","4.516","11.1","21.5","34.0","45.8","51.2"
588000,"51.6","27.5","4.512","11.1","21.5","33.9","45.7","51.2"
588120,"51.5","27.4","4.508","11.1","21.5","33.9","45.7","51.2"
588240,"51.5","27.4","4.504","11.1","21.5","33.9","45.7","51.2"
588360,"51.5","27.3","4.500","11.1","21.5","33.9","45.7","51.1"
588480,"51.4","27.2","4.496","11.1","21.5","33.9","45.6","51.1"
588600,"51.4","27.1","4.492","11.1","21.4","33.8","45.6","51.1"
588720,"51.4","27.0","4.488","11.1","21.4","33.8","45.6","51.0"
588840,"51.3","27.0","4.484","11.1","21.4","33.8","45.6","51.0"
588960,"51.3","26.9","4.480","11.1","21.4","33.8","45.5","51.0"
589080,"51.3","26.8","4.477","11.0","21.4","33.8","45.5","50.9"
589200,"51.3","26.7","4.473","11.0","21.4","33.7","45.5","50.9"
589320,"51.2","26.6","4.469","11.0","21.4","33.7","45.4","50.9"
589440,"51.2","26.6","4.465","11.0","21.4","33.7","45.4","50.9"
589560,"51.2","26.5","4.462","11.0","21.4","33.7","45.4","50.8"
589680,"51.1","26.4","4.458","11.0","21.3","33.7","45.4","50.8"
589800,"51.1","26.3","4.454","11.0","21.3","33.7","45.3","50.8"
589920,"51.1","26.3","4.450","11.0","21.3","33.6","45.3","50.7"
590040,"51.1","26.2","4.447","11.0","21.3","33.6","45.3","50.7"
590160,"51.0","26.1","4.443","11.0","21.3","33.6","45.3","50.7"
590280,"51.0","26.0","4.440","11.0","21.3","33.6","45.2","50.6"
590400,"51.0","26.0","4.436","11.0","21.3","33.6","45.2","50.6"
590520,"50.9","25.9","4.432","11.0","21.3","33.5","45.2","50.6"
590640,"50.9","25.8","4.429","11.0","21.3","33.5","45.2","50.6"
590760,"50.9","25.7","4.425","11.0","21.3","33.5","45.1","50.5"
590880,"50.9","25.7","4.422","11.0","21.2","33.5","45.1","50.5"
591000,"50.8","25.6","4.418","11.0","21.2","33.5","45.1","50.5"
591120,"50.8","25.5","4.415","11.0","21.2","33.4","45.0","50.4"
591240,"50.8","25.4","4.411","10.9","21.2","33.4","45.0","50.4"
591360,"50.7","25.4","4.408","10.9","21.2","33.4","45.0","50.4"
591480,"50.7","25.3","4.404","10.9","21.2","33.4","45.0","50.4"
591600,"50.7","25.2","4.401","10.9","21.2","33.4","44.9","50.3"
591720,"50.7","25.2","4.398","10.9","21.2","33.4","44.9","50.3"
591840,"50.6","25.1","4.394","10.9","21.2","33.3","44.9","50.3"
591960,"50.6","25.0","4.391","10.9","21.1","33.3","44.9","50.2"
592080,"50.6","25.0","4.388","10.9","21.1","33.3","44.8","50.2"
592200,"50.5","24.9","4.384","10.9","21.1","33.3","44.8","50.2"
592320,"50.5","24.8","4.381","10.9","21.1","33.3","44.8","50.2"
592440,"50.5","24.8","4.378","10.9","21.1","33.2","44.8","50.1"
592560,"50.5","24.7","4.374","10.9","21.1","33.2","44.7","50.1"
592680,"50.4","24.6","4.371","10.9","21.1","33.2","44.7","50.1"
592800,"50.4","24.6","4.368","10.9","21.1","33.2","44.7","50.0"
592920,"50.4","24.5","4.364","10.9","21.1","33.2","44.7","50.0"
593040,"50.3","24.4","4.361","10.9","21.1","33.2","44.6","50.0"
593160,"50.3","24.4","4.358","10.9","21.0","33.1","44.6","49.9"
593280,"50.3","24.3","4.354","10.9","21.0","33.1","44.6","49.9"
593400,"50.2","24.2","4.351","10.9","21.0","33.1","44.5","49.9"
593520,"50.2","24.2","4.348","10.8","21.0","33.1","44.5","49.9"
593640,"50.2","24.1","4.344","10.8","21.0","33.1","44.5","49.8"
593760,"50.2","24.0","4.341","10.8","21.0","33.0","44.5","49.8"
593880,"50.1","24.0","4.337","10.8","21.0","33.0","44.4","49.8"
594000,"50.1","23.9","4.334","10.8","21.0","33.0","44.4","49.7"
594120,"50.1","23.9","4.330","10.8","21.0","33.0","44.4","49.7"
594240,"50.0","23.8","4.327","10.8","20.9","33.0","44.4","49.7"
594360,"50.0","23.7","4.324","10.8","20.9","32.9","44.3","49.7"
594480,"50.0","23.7","4.320","10.8","20.9","32.9","44.3","49.6"
594600,"50.0","23.6","4.317","10.8","20.9","32.9","44.3","49.6"
594720,"49.9","23.5","4.314","10.8","20.9","32.9","44.3","49.6"
594840,"49.9","23.5","4.310","10.8","20.9","32.9","44.2","49.5"
594960,"49.9","23.4","4.307","10.8","20.9","32.9","44.2","49.5"
595080,"49.8","23.4","4.304","10.8","20.9","32.8","44.2","49.5"
595200,"49.8","23.3","4.301","10.8","20.9","32.8","44.2","49.5"
595320,"49.8","23.2","4.297","10.8","20.8","32.8","44.1","49.4"
595440,"49.8","23.2","4.294","10.8","20.8","32.8","44.1","49.4"
595560,"49.7","23.1","4.291","10.8","20.8","32.8","44.1","49.4"
595680,"49.7","23.1","4.288","10.7","20.8","32.7","44.0","49.3"
595800,"49.7","23.0","4.285","10.7","20.8","32.7","44.0","49.3"
595920,"49.6","23.0","4.282","10.7","20.8","32.7","44.0","49.3"
596040,"49.6","22.9","4.279","10.7","20.8","32.7","44.0","49.3"
596160,"49.6","22.8","4.275","10.7","20.8","32.7","43.9","49.2"
596280,"49.6","22.8","4.272","10.7","20.8","32.7","43.9","49.2"
596400,"49.5","22.7","4.269","10.7","20.8","32.6","43.9","49.2"
596520,"49.5","22.7","4.266","10.7","20.7","32.6","43.9","49.1"
596640,"49.5","22.6","4.263","10.7","20.7","32.6","43.8","49.1"
596760,"49.5","22.6","4.260","10.7","20.7","32.6","43.8","49.1"
596880,"49.4","22.5","4.257","10.7","20.7","32.6","43.8","49.1"
597000,"49.4","22.5","4.254","10.7","20.7","32.5","43.8","49.0"
597120,"49.4","22.4","4.251","10.7","20.7","32.5","43.7","49.0"
597240,"49.3","22.4","4.248","10.7","20.7","32.5","43.7","49.0"
597360,"49.3","22.3","4.245","10.7","20.7","32.5","43.7","48.9"
597480,"49.3","22.2","4.242","10.7","20.7","32.5","43.7","48.9"
597600,"49.3","22.2","4.240","10.7","20.7","32.5","43.6","48.9"
597720,"49.2","22.1","4.237","10.7","20.6","32.4","43.6","48.9"
597840,"49.2","22.1","4.234","10.7","20.6","32.4","43.6","48.8"
597960,"49.2","22.0","4.231","10.6","20.6","32.4","43.6","48.8"
598080,"49.1","22.0","4.228","10.6","20.6","32.4","43.5","48.8"
598200,"49.1","21.9","4.225","10.6","20.6","32.4","43.5","48.7"
598320,"49.1","21.9","4.222","10.6","20.6","32.3","43.5","48.7"
598440,"49.1","21.8","4.219","10.6","20.6","32.3","43.5","48.7"
598560,"49.0","21.8","4.217","10.6","20.6","32.3","43.4","48.7"
598680,"49.0","21.7","4.214","10.6","20.6","32.3","43.4","48.6"
598800,"49.0","21.7","4.211","10.6","20.5","32.3","43.4","48.6"
598920,"48.9","21.6","4.208","10.6","20.5","32.3","43.4","48.6"
599040,"48.9","21.6","4.206","10.6","20.5","32.2","43.3","48.5"
599160,"48.9","21.5","4.203","10.6","20.5","32.2","43.3","48.5"
599280,"48.9","21.5","4.200","10.6","20.5","32.2","43.3","48.5"
599400,"48.8","21.4","4.197","10.6","20.5","32.2","43.2","48.5"
599520,"48.8","21.4","4.195","10.6","20.5","32.2","43.2","48.4"
599640,"48.8","21.3","4.192","10.6","20.5","32.1","43.2","48.4"
599760,"48.7","21.3","4.189","10.6","20.5","32.1","43.2","48.4"
599880,"48.7","21.2","4.187","10.6","20.5","32.1","43.1","48.3"
600000,"48.7","21.2","4.184","10.6","20.4","32.1","43.1","48.3"
600120,"48.7","21.1","4.181","10.6","20.4","32.1","43.1","48.3"
600240,"48.6","21.1","4.179","10.6","20.4","32.1","43.1","48.3"
600360,"48.6","21.0","4.176","10.5","20.4","32.0","43.0","48.2"
600480,"48.6","21.0","4.174","10.5","20.4","32.0","43.0","48.2"
600600,"48.6","20.9","4.171","10.5","20.4","32.0","43.0","48.2"
600720,"48.5","20.9","4.168","10.5","20.4","32.0","43.0","48.1"
600840,"48.5","20.8","4.166","10.5","20.4","32.0","42.9","48.1"
600960,"48.5","20.8","4.163","10.5","20.4","32.0","42.9","48.1"
601080,"48.4","20.7","4.161","10.5","20.4","31.9","42.9","48.1"
601200,"48.4","20.7","4.158","10.5","20.3","31.9","42.9","48.0"
601320,"48.4","20.7","4.156","10.5","20.3","31.9","42.8","48.0"
601440,"48.4","20.6","4.153","10.5","20.3","31.9","42.8","48.0"
601560,"48.3","20.6","4.151","10.5","20.3","31.9","42.8","48.0"
601680,"48.3","20.5","4.148","10.5","20.3","31.8","42.8","47.9"
601800,"48.3","20.5","4.145","10.5","20.3","31.8","42.7","47.9"
601920,"48.2","20.4","4.143","10.5","20.3","31.8","42.7","47.9"
602040,"48.2","20.4","4.140","10.5","20.3","31.8","42.7","47.8"
602160,"48.2","20.3","4.138","10.5","20.3","31.8","42.7","47.8"
602280,"48.2","20.3","4.135","10.5","20.2","31.8","42.6","47.8"
602400,"48.1","20.2","4.132","10.5","20.2","31.7","42.6","47.8"
602520,"48.1","20.2","4.130","10.5","20.2","31.7","42.6","47.7"
602640,"48.1","20.1","4.127","10.5","20.2","31.7","42.6","47.7"
602760,"48.1","20.1","4.124","10.4","20.2","31.7","42.5","47.7"
602880,"48.0","20.0","4.122","10.4","20.2","31.7","42.5","47.6"
603000,"48.0","20.0","4.119","10.4","20.2","31.6","42.5","47.6"
603120,"48.0","20.0","4.116","10.4","20.2","31.6","42.5","47.6"
603240,"47.9","19.9","4.114","10.4","20.2","31.6","42.4","47.6"
603360,"47.9","19.9","4.111","10.4","20.2","31.6","42.4","47.5"
603480,"47.9","19.8","4.108","10.4","20.1","31.6","42.4","47.5"
603600,"47.9","19.8","4.106","10.4","20.1","31.6","42.4","47.5"
603720,"47.8","19.7","4.103","10.4","20.1","31.5","42.3","47.5"
603840,"47.8","19.7","4.101","10.4","20.1","31.5","42.3","47.4"
603960,"47.8","19.6","4.098","10.4","20.1","31.5","42.3","47.4"
604080,"47.7","19.6","4.096","10.4","20.1","31.5","42.3","47.4"
604200,"47.7","19.5","4.093","10.4","20.1","31.5","42.2","47.3"
604320,"47.7","19.5","4.091","10.4","20.1","31.5","42.2","47.3"
604440,"47.7","19.5","4.088","10.4","20.1","31.4","42.2","47.3"
604560,"47.6","19.4","4.086","10.4","20.1","31.4","42.2","47.3"
604680,"47.6","19.4","4.083","10.4","20.0","31.4","42.1","47.2"
604800,"47.6","19.3","4.081","10.4","20.0","31.4","42.1","47.2"
604920,"47.6","19.3","4.078","10.4","20.0","31.4","42.1","47.2"
605040,"47.5","19.2","4.076","10.4","20.0","31.3","42.1","47.1"
605160,"47.5","19.2","4.074","10.3","20.0","31.3","42.0","47.1"
605280,"47.5","19.1","4.071","10.3","20.0","31.3","42.0","47.1"
605400,"47.4","19.1","4.069","10.3","20.0","31.3","42.0","47.1"
605520,"47.4","19.0","4.067","10.3","20.0","31.3","42.0","47.0"
605640,"47.4","19.0","4.064","10.3","20.0","31.3","41.9","47.0"
605760,"47.4","19.0","4.062","10.3","20.0","31.2","41.9","47.0"
605880,"47.3","18.9","4.059","10.3","19.9","31.2","41.9","47.0"
606000,"47.3","18.9","4.057","10.3","19.9","31.2","41.9","46.9"
606120,"47.3","18.8","4.055","10.3","19.9","31.2","41.8","46.9"
606240,"47.3","18.8","4.052","10.3","19.9","31.2","41.8","46.9"
606360,"47.2","18.7","4.050","10.3","19.9","31.2","41.8","46.8"
606480,"47.2","18.7","4.048","10.3","19.9","31.1","41.8","46.8"
606600,"47.2","18.7","4.046","10.3","19.9","31.1","41.7","46.8"
606720,"47.1","18.6","4.043","10.3","19.9","31.1","41.7","46.8"
606840,"47.1","18.6","4.041","10.3","19.9","31.1","41.7","46.7"
606960,"47.1","18.5","4.039","10.3","19.9","31.1","41.7","46.7"
607080,"47.1","18.5","4.036","10.3","19.8","31.0","41.6","46.7"
607200,"47.0","18.4","4.034","10.3","19.8","31.0","41.6","46.7"
607320,"47.0","18.4","4.032","10.3","19.8","31.0","41.6","46.6"
607440,"47.0","18.3","4.030","10.3","19.8","31.0","41.6","46.6"
607560,"47.0","18.3","4.028","10.2","19.8","31.0","41.5","46.6"
607680,"46.9","18.3","4.025","10.2","19.8","31.0","41.5","46.5"
607800,"46.9","18.2","4.023","10.2","19.8","30.9","41.5","46.5"
607920,"46.9","18.2","4.021","10.2","19.8","30.9","41.5","46.5"
608040,"46.9","18.1","4.019","10.2","19.8","30.9","41.4","46.5"
608160,"46.8","18.1","4.017","10.2","19.8","30.9","41.4","46.4"
608280,"46.8","18.0","4.015","10.2","19.7","30.9","41.4","46.4"
608400,"46.8","18.0","4.012","10.2","19.7","30.9","41.4","46.4"
608520,"46.7","18.0","4.010","10.2","19.7","30.8","41.3","46.4"
608640,"46.7","17.9","4.008","10.2","19.7","30.8","41.3","46.3"
608760,"46.7","17.9","4.006","10.2","19.7","30.8","41.3","46.3"
608880,"46.7","17.8","4.004","10.2","19.7","30.8","41.3","46.3"
609000,"46.6","17.8","4.002","10.2","19.7","30.8","41.2","46.3"
609120,"46.6","17.7","4.000","10.2","19.7","30.7","41.2","46.2"
609240,"46.6","17.7","3.998","10.2","19.7","30.7","41.2","46.2"
609360,"46.6","17.7","3.996","10.2","19.7","30.7","41.2","46.2"
609480,"46.5","17.6","3.994","10.2","19.6","30.7","41.1","46.1"
609600,"46.5","17.6","3.992","10.2","19.6","30.7","41.1","46.1"
609720,"46.5","17.5","3.990","10.2","19.6","30.7","41.1","46.1"
609840,"46.4","17.5","3.988","10.2","19.6","30.6","41.1","46.1"
609960,"46.4","17.4","3.986","10.2","19.6","30.6","41.1","46.0"
610080,"46.4","17.4","3.984","10.1","19.6","30.6","41.0","46.0"
610200,"46.4","17.4","3.982","10.1","19.6","30.6","41.0","46.0"
610320,"46.3","17.3","3.980","10.1","19.6","30.6","41.0","46.0"
610440,"46.3","17.3","3.978","10.1","19.6","30.6","41.0","45.9"
610560,"46.3","17.2","3.975","10.1","19.6","30.5","40.9","45.9"
610680,"46.3","17.2","3.973","10.1","19.5","30.5","40.9","45.9"
610800,"46.2","17.1","3.971","10.1","19.5","30.5","40.9","45.9"
610920,"46.2","17.1","3.969","10.1","19.5","30.5","40.9","45.8"
611040,"46.2","17.1","3.967","10.1","19.5","30.5","40.8","45.8"
611160,"46.2","17.0","3.965","10.1","19.5","30.5","40.8","45.8"
611280,"46.1","17.0","3.963","10.1","19.5","30.4","40.8","45.7"
611400,"46.1","16.9","3.961","10.1","19.5","30.4","40.8","45.7"
611520,"46.1","16.9","3.958","10.1","19.5","30.4","40.7","45.7"
611640,"46.0","16.8","3.956","10.1","19.5","30.4","40.7","45.7"
611760,"46.0","16.8","3.954","10.1","19.5","30.4","40.7","45.6"
611880,"46.0","16.7","3.952","10.1","19.4","30.4","40.7","45.6"
612000,"46.0","16.7","3.950","10.1","19.4","30.3","40.6","45.6"
612120,"45.9","16.7","3.948","10.1","19.4","30.3","40.6","45.6"
612240,"45.9","16.6","3.946","10.1","19.4","30.3","40.6","45.5"
612360,"45.9","16.6","3.944","10.1","19.4","30.3","40.6","45.5"
612480,"45.9","16.5","3.942","10.1","19.4","30.3","40.5","45.5"
612600,"45.8","16.5","3.940","10.0","19.4","30.2","40.5","45.5"
612720,"45.8","16.4","3.938","10.0","19.4","30.2","40.5","45.4"
612840,"45.8","16.4","3.935","10.0","19.4","30.2","40.5","45.4"
612960,"45.8","16.4","3.933","10.0","19.4","30.2","40.4","45.4"
613080,"45.7","16.3","3.931","10.0","19.3","30.2","40.4","45.3"
613200,"45.7","16.3","3.929","10.0","19.3","30.2","40.4","45.3"
613320,"45.7","16.2","3.928","10.0","19.3","30.1","40.4","45.3"
613440,"45.6","16.2","3.926","10.0","19.3","30.1","40.3","45.3"
613560,"45.6","16.1","3.924","10.0","19.3","30.1","40.3","45.2"
613680,"45.6","16.1","3.922","10.0","19.3","30.1","40.3","45.2"
613800,"45.6","16.0","3.920","10.0","19.3","30.1","40.3","45.2"
613920,"45.5","16.0","3.918","9.997","19.3","30.1","40.3","45.2"
614040,"45.5","15.9","3.916","9.992","19.3","30.0","40.2","45.1"
614160,"45.5","15.9","3.914","9.988","19.3","30.0","40.2","45.1"
614280,"45.5","15.8","3.912","9.983","19.2","30.0","40.2","45.1"
614400,"45.4","15.8","3.910","9.979","19.2","30.0","40.2","45.1"
614520,"45.4","15.8","3.908","9.974","19.2","30.0","40.1","45.0"
614640,"45.4","15.7","3.907","9.969","19.2","30.0","40.1","45.0"
614760,"45.4","15.7","3.905","9.965","19.2","29.9","40.1","45.0"
614880,"45.3","15.6","3.903","9.960","19.2","29.9","40.1","45.0"
615000,"45.3","15.6","3.901","9.955","19.2","29.9","40.0","44.9"
615120,"45.3","15.5","3.899","9.951","19.2","29.9","40.0","44.9"
615240,"45.3","15.5","3.897","9.946","19.2","29.9","40.0","44.9"
615360,"45.2","15.4","3.895","9.942","19.2","29.9","40.0","44.8"
615480,"45.2","15.4","3.894","9.937","19.1","29.8","39.9","44.8"
615600,"45.2","15.3","3.892","9.933","19.1","29.8","39.9","44.8"
615720,"45.1","15.3","3.890","9.928","19.1","29.8","39.9","44.8"
615840,"45.1","15.2","3.888","9.924","19.1","29.8","39.9","44.7"
615960,"45.1","15.2","3.886","9.919","19.1","29.8","39.8","44.7"
616080,"45.1","15.2","3.885","9.914","19.1","29.8","39.8","44.7"
616200,"45.0","15.1","3.883","9.910","19.1","29.7","39.8","44.7"
616320,"45.0","15.1","3.881","9.905","19.1","29.7","39.8","44.6"
616440,"45.0","15.0","3.879","9.901","19.1","29.7","39.8","44.6"
616560,"45.0","15.0","3.878","9.896","19.1","29.7","39.7","44.6"
616680,"44.9","14.9","3.876","9.892","19.0","29.7","39.7","44.6"
616800,"44.9","14.9","3.874","9.887","19.0","29.6","39.7","44.5"
616920,"44.9","14.8","3.873","9.883","19.0","29.6","39.7","44.5"
617040,"44.9","14.8","3.871","9.879","19.0","29.6","39.6","44.5"
617160,"44.8","14.8","3.869","9.874","19.0","29.6","39.6","44.5"
617280,"44.8","14.7","3.868","9.870","19.0","29.6","39.6","44.4"
617400,"44.8","14.7","3.866","9.865","19.0","29.6","39.6","44.4"
617520,"44.8","14.6","3.864","9.861","19.0","29.5","39.5","44.4"
617640,"44.7","14.6","3.863","9.856","19.0","29.5","39.5","44.4"
617760,"44.7","14.6","3.861","9.852","19.0","29.5","39.5","44.3"
617880,"44.7","14.5","3.859","9.847","19.0","29.5","39.5","44.3"
618000,"44.7","14.5","3.858","9.843","18.9","29.5","39.4","44.3"
618120,"44.6","14.4","3.856","9.839","18.9","29.5","39.4","44.3"
618240,"44.6","14.4","3.854","9.834","18.9","29.4","39.4","44.2"
618360,"44.6","14.3","3.853","9.830","18.9","29.4","39.4","44.2"
618480,"44.5","14.3","3.851","9.825","18.9","29.4","39.4","44.2"
618600,"44.5","14.3","3.850","9.821","18.9","29.4","39.3","44.1"
618720,"44.5","14.2","3.848","9.817","18.9","29.4","39.3","44.1"
618840,"44.5","14.2","3.847","9.812","18.9","29.4","39.3","44.1"
618960,"44.4","14.1","3.845","9.808","18.9","29.3","39.3","44.1"
619080,"44.4","14.1","3.843","9.804","18.9","29.3","39.2","44.0"
619200,"44.4","14.1","3.842","9.799","18.8","29.3","39.2","44.0"
619320,"44.4","14.0","3.840","9.795","18.8","29.3","39.2","44.0"
619440,"44.3","14.0","3.838","9.790","18.8","29.3","39.2","44.0"
619560,"44.3","13.9","3.837","9.786","18.8","29.3","39.1","43.9"
619680,"44.3","13.9","3.835","9.781","18.8","29.2","39.1","43.9"
619800,"44.3","13.9","3.833","9.777","18.8","29.2","39.1","43.9"
619920,"44.2","13.8","3.831","9.772","18.8","29.2","39.1","43.9"
620040,"44.2","13.8","3.830","9.767","18.8","29.2","39.1","43.8"
620160,"44.2","13.7","3.828","9.763","18.8","29.2","39.0","43.8"
620280,"44.2","13.7","3.826","9.758","18.8","29.2","39.0","43.8"
620400,"44.1","13.7","3.824","9.754","18.7","29.1","39.0","43.8"
620520,"44.1","13.6","3.823","9.749","18.7","29.1","39.0","43.7"
620640,"44.1","13.6","3.821","9.745","18.7","29.1","38.9","43.7"
620760,"44.1","13.5","3.819","9.740","18.7","29.1","38.9","43.7"
620880,"44.0","13.5","3.817","9.736","18.7","29.1","38.9","43.7"
621000,"44.0","13.5","3.816","9.731","18.7","29.1","38.9","43.6"
621120,"44.0","13.4","3.814","9.727","18.7","29.0","38.8","43.6"
621240,"44.0","13.4","3.812","9.722","18.7","29.0","38.8","43.6"
621360,"43.9","13.3","3.811","9.718","18.7","29.0","38.8","43.6"
621480,"43.9","13.3","3.809","9.713","18.7","29.0","38.8","43.5"
621600,"43.9","13.3","3.807","9.709","18.7","29.0","38.7","43.5"
621720,"43.9","13.2","3.806","9.704","18.6","29.0","38.7","43.5"
621840,"43.8","13.2","3.804","9.700","18.6","28.9","38.7","43.5"
621960,"43.8","13.2","3.802","9.696","18.6","28.9","38.7","43.4"
622080,"43.8","13.1","3.801","9.691","18.6","28.9","38.7","43.4"
622200,"43.8","13.1","3.799","9.687","18.6","28.9","38.6","43.4"
622320,"43.7","13.0","3.798","9.682","18.6","28.9","38.6","43.4"
622440,"43.7","13.0","3.796","9.678","18.6","28.9","38.6","43.3"
622560,"43.7","13.0","3.794","9.673","18.6","28.8","38.6","43.3"
622680,"43.6","12.9","3.793","9.669","18.6","28.8","38.5","43.3"
622800,"43.6","12.9","3.791","9.665","18.6","28.8","38.5","43.3"
622920,"43.6","12.9","3.790","9.660","18.5","28.8","38.5","43.2"
623040,"43.6","12.8","3.788","9.656","18.5","28.8","38.5","43.2"
623160,"43.5","12.8","3.787","9.651","18.5","28.8","38.5","43.2"
623280,"43.5","12.8","3.785","9.647","18.5","28.7","38.4","43.2"
623400,"43.5","12.7","3.784","9.643","18.5","28.7","38.4","43.1"
623520,"43.5","12.7","3.782","9.638","18.5","28.7","38.4","43.1"
623640,"43.4","12.6","3.780","9.634","18.5","28.7","38.4","43.1"
623760,"43.4","12.6","3.779","9.630","18.5","28.7","38.3","43.1"
623880,"43.4","12.6","3.777","9.625","18.5","28.7","38.3","43.0"
624000,"43.4","12.5","3.776","9.621","18.5","28.7","38.3","43.0"
624120,"43.3","12.5","3.774","9.617","18.5","28.6","38.3","43.0"
624240,"43.3","12.5","3.773","9.612","18.4","28.6","38.2","43.0"
624360,"43.3","12.4","3.771","9.608","18.4","28.6","38.2","42.9"
624480,"43.3","12.4","3.770","9.604","18.4","28.6","38.2","42.9"
624600,"43.2","12.4","3.768","9.599","18.4","28.6","38.2","42.9"
624720,"43.2","12.3","3.767","9.595","18.4","28.6","38.2","42.9"
624840,"43.2","12.3","3.765","9.591","18.4","28.5","38.1","42.8"
624960,"43.2","12.3","3.764","9.586","18.4","28.5","38.1","42.8"
625080,"43.1","12.2","3.762","9.582","18.4","28.5","38.1","42.8"
625200,"43.1","12.2","3.761","9.578","18.4","28.5","38.1","42.8"
625320,"43.1","12.2","3.759","9.573","18.4","28.5","38.0","42.7"
625440,"43.1","12.1","3.758","9.569","18.3","28.5","38.0","42.7"
625560,"43.0","12.1","3.757","9.565","18.3","28.4","38.0","42.7"
625680,"43.0","12.1","3.755","9.561","18.3","28.4","38.0","42.7"
625800,"43.0","12.0","3.754","9.556","18.3","28.4","38.0","42.6"
625920,"43.0","12.0","3.752","9.552","18.3","28.4","37.9","42.6"
626040,"42.9","12.0","3.751","9.548","18.3","28.4","37.9","42.6"
626160,"42.9","11.9","3.749","9.544","18.3","28.4","37.9","42.6"
626280,"42.9","11.9","3.748","9.539","18.3","28.3","37.9","42.5"
626400,"42.9","11.9","3.747","9.535","18.3","28.3","37.8","42.5"
626520,"42.8","11.8","3.745","9.531","18.3","28.3","37.8","42.5"
626640,"42.8","11.8","3.744","9.527","18.3","28.3","37.8","42.5"
626760,"42.8","11.8","3.742","9.522","18.2","28.3","37.8","42.4"
626880,"42.8","11.8","3.741","9.518","18.2","28.3","37.7","42.4"
627000,"42.7","11.7","3.740","9.514","18.2","28.2","37.7","42.4"
627120,"42.7","11.7","3.738","9.510","18.2","28.2","37.7","42.4"
627240,"42.7","11.7","3.737","9.506","18.2","28.2","37.7","42.3"
627360,"42.7","11.6","3.736","9.501","18.2","28.2","37.7","42.3"
627480,"42.6","11.6","3.734","9.497","18.2","28.2","37.6","42.3"
627600,"42.6","11.6","3.733","9.493","18.2","28.2","37.6","42.3"
627720,"42.6","11.5","3.732","9.489","18.2","28.1","37.6","42.2"
627840,"42.6","11.5","3.730","9.485","18.2","28.1","37.6","42.2"
627960,"42.5","11.5","3.729","9.480","18.2","28.1","37.5","42.2"
628080,"42.5","11.4","3.727","9.476","18.1","28.1","37.5","42.2"
628200,"42.5","11.4","3.726","9.472","18.1","28.1","37.5","42.1"
628320,"42.5","11.4","3.724","9.467","18.1","28.1","37.5","42.1"
628440,"42.4","11.4","3.723","9.463","18.1","28.0","37.5","42.1"
628560,"42.4","11.3","3.721","9.459","18.1","28.0","37.4","42.1"
628680,"42.4","11.3","3.720","9.454","18.1","28.0","37.4","42.0"
628800,"42.4","11.3","3.718","9.450","18.1","28.0","37.4","42.0"
628920,"42.3","11.2","3.717","9.446","18.1","28.0","37.4","42.0"
629040,"42.3","11.2","3.715","9.441","18.1","28.0","37.3","42.0"
629160,"42.3","11.2","3.714","9.437","18.1","28.0","37.3","41.9"
629280,"42.3","11.1","3.713","9.433","18.0","27.9","37.3","41.9"
629400,"42.2","11.1","3.711","9.429","18.0","27.9","37.3","41.9"
629520,"42.2","11.1","3.710","9.424","18.0","27.9","37.3","41.9"
629640,"42.2","11.1","3.708","9.420","18.0","27.9","37.2","41.9"
629760,"42.2","11.0","3.707","9.416","18.0","27.9","37.2","41.8"
629880,"42.1","11.0","3.705","9.411","18.0","27.9","37.2","41.8"
